HH_ID,bought_c,bought_c_pred
8887281,0,0
8887553,0,0
8887596,0,0
8888897,0,0
8889246,0,0
8889647,0,0
8889869,0,0
8889969,0,0
8890681,0,0
8891233,0,0
8891269,1,0
8891537,0,0
8892532,0,0
8892670,0,0
8892694,0,0
8893332,0,0
8893936,0,0
8894010,1,1
8894708,0,0
8895300,1,0
8895630,0,0
8896234,0,0
8897962,1,1
8899416,0,0
8900748,0,0
8901726,0,0
8901745,0,0
8902245,1,0
8902405,0,0
8902766,0,0
8902802,0,0
8902852,0,0
8903621,0,0
8903921,0,0
8904313,0,0
8904382,0,0
8904765,0,0
8904961,0,0
8905961,0,0
8906238,0,0
8906953,0,0
8907547,0,0
8907715,0,0
8908488,0,0
8908639,0,0
8909692,0,0
8910109,0,0
8910272,0,0
8911561,0,0
8911981,0,0
8912001,0,0
8912166,0,0
8913141,0,0
8913803,0,0
8916984,0,0
8917410,0,0
8917534,0,0
8917560,0,0
8918154,0,0
8918237,0,0
8918582,0,0
8919448,0,0
8919450,0,0
8920016,0,0
8920308,0,0
8920874,0,0
8921151,0,0
8923104,0,0
8923784,0,0
8925540,0,0
8925745,0,0
8926047,0,0
8926127,0,0
8926138,0,0
8926223,0,0
8926294,1,1
8926491,0,0
8926904,0,0
8927169,0,0
8927192,0,0
8927397,0,0
8928172,0,0
8929153,0,0
8929681,1,1
8930022,0,0
8930082,0,0
8930238,0,0
8930428,0,0
8930975,1,1
8931743,0,0
8931937,0,0
8932256,0,0
8933742,0,0
8934280,1,1
8934471,0,0
8935186,0,0
8935387,0,0
8935427,1,1
8937416,1,1
8938415,1,0
8939435,0,0
8940017,0,0
8940162,0,0
8940632,0,0
8940907,0,0
8940969,0,0
8941096,0,0
8941541,0,0
8941698,0,0
8943198,0,0
8943352,0,0
8944015,0,0
8944241,0,0
8944319,0,0
8944650,0,0
8945407,0,0
8946812,0,0
8947522,0,0
8947763,0,0
8948056,0,0
8950901,0,0
8950997,0,0
8951925,0,0
8952211,0,0
8952442,0,0
8952475,0,0
8954284,0,0
8954636,0,0
8954685,1,0
8956369,0,0
8957413,0,0
8957843,1,0
8957939,0,0
8958756,0,0
8958841,1,1
8959765,0,0
8962850,0,0
8962955,0,0
8962984,0,0
8963956,0,0
8964670,0,0
8964705,0,0
8966673,1,0
9138714,1,0
9139340,0,0
9140724,0,0
9141173,0,0
9142726,0,0
9143314,0,0
9143695,0,0
9143842,1,0
9148390,0,0
9148407,1,0
9155090,0,0
9155981,0,0
9159615,0,0
9162404,0,0
9166810,0,0
9168526,0,0
9170291,0,0
9170653,0,0
9170810,0,0
9176116,0,0
9177978,0,0
9187138,0,0
9190498,0,0
9191556,0,0
9192557,0,0
9192916,0,0
9193362,1,0
9193610,0,0
9194851,0,0
9195116,1,1
9195195,0,0
9196348,0,0
9196416,0,0
9196536,0,0
9197648,1,0
9198460,0,0
9198528,0,0
9200583,0,0
9203079,0,0
9204072,0,0
9206280,0,0
9207248,0,0
9207991,0,0
9208136,0,0
9209037,0,0
9209957,0,0
9214576,0,0
9214724,1,0
9215095,1,1
9216407,0,0
9216444,0,0
9217309,0,0
9217362,0,0
9217546,0,0
9217772,0,0
9219727,0,0
9219952,0,0
9220241,0,0
9220290,0,0
9222222,0,0
9223912,0,0
9226672,0,0
9227038,0,0
9227636,0,0
9228562,0,0
9230658,0,0
9235898,1,0
9238464,0,0
9242088,0,0
9242217,0,0
9243180,0,0
9243201,0,0
9243388,0,0
9243548,0,0
9248116,0,0
9252706,0,0
9253510,0,0
9255864,0,0
9256834,0,0
9258624,0,0
9259310,1,0
9263738,0,0
9264310,0,0
9265104,0,0
9267976,0,0
9269096,0,0
9269786,0,0
9270882,0,0
9271264,0,0
9272690,0,0
9274368,0,0
9278514,0,0
9278678,0,0
9279800,0,0
9279897,0,0
9280197,0,0
9282395,0,0
9282433,0,0
9283716,0,0
9284466,0,0
9284842,0,0
9289826,0,0
9291692,0,0
9292329,0,0
9296558,0,0
9299862,0,0
9305584,0,0
9306364,0,0
9312048,1,0
9315870,0,0
9329834,0,0
9345672,0,0
9348982,1,0
9349650,0,0
9352580,0,0
9353294,0,0
9353788,0,0
9355102,0,0
9359468,0,0
9360530,0,0
9363658,0,0
9365438,0,0
9365488,0,0
9365864,0,0
9366420,0,0
9370340,0,0
9371112,0,0
9372322,0,0
9372640,0,0
9373943,0,0
9378699,0,0
9382152,0,0
9400734,0,0
9401315,0,0
11141434,0,0
11142294,1,0
11144056,0,0
11144282,0,0
11145494,0,0
11147082,1,1
11147370,0,0
11149710,0,0
11152554,0,0
11153714,0,0
11155406,0,0
11155910,0,0
11159258,0,0
11159820,0,0
11163992,0,0
11164098,0,0
11164726,0,0
11165706,0,0
11166548,0,0
11167112,0,0
11167274,0,0
11167572,0,0
11175172,1,1
11177354,0,0
11177708,0,0
11178524,1,1
11181528,0,0
11181790,0,0
11182912,0,0
11183376,0,0
11184748,0,0
11184840,0,0
11187210,0,0
11187212,0,0
11187484,0,0
11187914,0,0
11188138,0,0
11189266,0,0
11189348,0,0
11189486,0,0
11190974,0,0
11191246,0,0
11192300,0,0
11192344,0,0
11193430,0,0
11194060,1,1
11194240,0,0
11194730,0,0
11195838,0,0
11196246,0,0
11196742,0,0
11198462,0,0
11199006,0,0
11200434,0,0
11201184,0,0
11203150,0,0
11206244,0,0
11206516,0,0
11208092,1,1
11208404,0,0
11211918,0,0
11212760,0,0
11215050,0,0
11216186,0,0
11219642,1,1
11222118,0,0
11222170,0,0
11222438,0,0
11222940,0,0
11224456,0,0
11224860,0,0
11226560,0,0
11229532,0,0
11230772,0,0
11232348,0,0
11232820,0,0
11234192,0,0
11235782,0,0
11236800,0,0
11239240,0,0
11240714,0,0
11241044,0,0
11241112,0,0
11241992,0,0
11242410,0,0
11243296,0,0
11243556,0,0
11244164,0,0
11244228,0,0
11244974,0,0
11245342,0,0
11245482,0,0
11245876,0,0
11247344,1,1
11250362,0,0
11250682,1,0
11251692,0,0
11252068,0,0
11252694,0,0
11255458,0,0
11258754,0,0
11259342,0,0
11264150,0,0
11264568,0,0
11264960,0,0
11266190,0,0
11267146,0,0
11267952,0,0
11352790,1,1
11354468,0,0
11356380,0,0
11360050,0,0
11360616,0,0
11361504,0,0
11365928,0,0
11367656,0,0
11371882,0,0
11372620,0,0
11373168,0,0
11375004,0,0
11375830,0,0
11377202,0,0
11377278,0,0
11378194,0,0
11379714,0,0
11389614,0,0
11393146,0,0
11395334,0,0
11395370,0,0
11396786,1,0
11397348,0,0
11397474,0,0
11398248,0,0
11399576,0,0
11401146,1,1
11404060,0,0
11404474,1,0
11407034,0,0
11408538,0,0
11408626,0,0
11411162,0,0
11412942,0,0
11416296,0,0
11417254,0,0
11417414,0,0
11418308,0,0
11418396,0,0
11420226,0,0
11423976,0,0
11425610,0,0
11426432,0,0
11429442,0,0
11431992,0,0
11432990,0,0
11433336,0,0
11440178,0,0
11443582,0,0
11445892,0,0
11448274,0,0
11452822,0,0
11453190,0,0
11453722,0,0
11453912,0,0
11462444,0,0
11463232,1,1
11464984,0,0
11466568,1,0
11471012,0,0
11471280,0,0
11471906,0,0
11473932,1,1
11474552,0,0
11476120,0,0
11476282,0,0
11476370,0,0
11476690,1,1
11476702,0,0
11477650,0,0
11478068,0,0
11479276,0,0
11479350,0,0
11479424,0,0
11479536,0,0
11480570,0,0
11481820,0,0
11481952,0,0
11482994,0,0
11483842,0,0
11484498,0,0
11484662,0,0
11485060,0,0
11485334,0,0
11486048,0,0
11486260,0,0
11486828,0,0
11487628,0,0
11487758,0,0
11488794,0,0
11489354,0,0
11489792,0,0
11489852,0,0
11491174,0,0
11491612,0,0
11492208,0,0
11492724,1,1
11493122,0,0
11493136,0,0
11493318,0,0
11494692,0,0
11494694,0,0
11495256,0,0
11495492,0,0
11496124,0,0
11496832,1,1
11497102,0,0
11497338,0,0
11498038,0,0
11498422,0,0
11498872,0,0
11499060,0,0
11499466,0,0
11500120,0,0
11500778,0,0
11502500,0,0
11504710,0,0
11505366,0,0
11505452,0,0
11505564,0,0
11505612,0,0
11505628,0,0
11513746,0,0
11514562,0,0
11517526,1,0
11525212,0,0
11549968,0,0
11550338,0,0
11551582,0,0
11552202,0,0
11553974,0,0
11554378,0,0
11555146,0,0
11555606,1,0
11555622,0,0
11556748,0,0
11556782,0,0
11556854,0,0
11557960,0,0
11558636,0,0
11558652,0,0
11558750,0,0
11558948,0,0
11559296,0,0
11559710,0,0
11559852,0,0
11559974,0,0
11561090,1,0
11565188,0,0
11565958,0,0
11566266,0,0
11570292,0,0
11579254,0,0
11584684,0,0
11586124,0,0
11586506,0,0
11586866,0,0
11588260,0,0
11588482,0,0
11588850,0,0
11591464,0,0
11591864,0,0
11591890,0,0
11592260,0,0
11596050,0,0
11596068,0,0
11596168,0,0
11596856,0,0
11603218,1,1
11605634,0,0
11610568,0,0
11615824,0,0
11621382,0,0
11625708,0,0
11638630,1,0
11638746,0,0
11639334,0,0
11639608,0,0
11640138,0,0
11641734,0,0
11641966,0,0
11644978,1,1
11648532,0,0
11649376,0,0
11649700,0,0
11650558,0,0
11650844,0,0
11650944,0,0
11651294,1,1
11652320,0,0
11652458,0,0
11652534,0,0
11656266,0,0
11656448,0,0
11656978,0,0
11657354,0,0
11660170,0,0
11660644,0,0
11663996,0,0
11665022,0,0
11665328,0,0
11665414,0,0
11666812,0,0
11667254,0,0
11667608,0,0
11667734,0,0
11668190,0,0
11668404,0,0
11669564,0,0
11671264,0,0
11672878,0,0
11673964,0,0
11673978,0,0
11674412,0,0
11676164,1,0
11676640,0,0
11680132,0,0
11680774,1,0
11682876,0,0
11685016,0,0
11686558,0,0
11689384,0,0
11689760,0,0
11690394,0,0
11690836,0,0
11691226,0,0
11691966,0,0
11692454,0,0
11693092,1,0
11693100,0,0
11708820,0,0
11710006,0,0
11711554,0,0
11712364,0,0
11714252,0,0
11714558,0,0
11715812,0,0
11716696,0,0
11716866,0,0
11721528,0,0
11722026,1,1
11722900,0,0
11723950,1,0
11731022,0,0
11741312,0,0
11742294,1,1
11742436,0,0
11744078,0,0
11744274,0,0
11746442,0,0
11747594,1,0
11747634,0,0
11747652,0,0
11749190,0,0
11749774,0,0
11754712,1,0
11757562,0,0
11758628,0,0
11758666,0,0
11758982,0,0
11761862,1,0
11764020,0,0
11766274,0,0
11783884,0,0
11787202,0,0
11789948,0,0
11790078,0,0
11791470,0,0
11792510,0,0
11792634,0,0
11914256,1,0
11915134,1,0
11916272,0,0
11917528,0,0
11918304,0,0
11926062,0,0
11926574,0,0
11927082,0,0
11927424,0,0
11927932,0,0
11928642,0,0
11928706,0,0
11929902,0,0
11930090,1,1
11930932,0,0
11931298,1,0
11931588,0,0
11932378,0,0
11932494,1,1
11933170,0,0
11934238,0,0
11934242,0,0
11934692,1,0
11934778,1,1
11935116,0,0
11935174,0,0
11935238,0,0
11935410,0,0
11935826,1,1
11936416,0,0
11936510,0,0
11937952,0,0
11938194,0,0
11938304,0,0
11938318,0,0
11939000,1,0
11939636,0,0
11939648,0,0
11940302,0,0
11940654,0,0
11941248,0,0
11941604,0,0
11942318,0,0
11943474,0,0
11944094,1,0
11944626,0,0
11944642,0,0
11944700,0,0
11945056,0,0
11945444,0,0
11945528,0,0
11946170,0,0
11946216,0,0
11946544,1,1
11946730,0,0
11947808,0,0
11948184,0,0
11949210,0,0
11949454,0,0
11949734,0,0
11949818,0,0
11951182,0,0
11951316,0,0
11952216,0,0
11952384,0,0
11953164,0,0
11953570,0,0
11954034,0,0
11955760,0,0
11957254,0,0
11957600,0,0
11957660,0,0
11958780,0,0
11959148,0,0
11959970,0,0
11960216,1,1
11961946,0,0
11962054,0,0
11962194,0,0
11962314,0,0
11962788,1,0
11963892,0,0
11964074,0,0
11964592,0,0
11965938,0,0
11966234,0,0
11966498,0,0
11966750,0,0
11966812,0,0
11967318,0,0
11968090,0,0
11970148,0,0
11971280,0,0
11971490,1,1
11971890,1,0
11971930,0,0
11971986,0,0
11972120,0,0
11973478,1,0
11996548,0,0
11997282,0,0
11997478,0,0
11997756,0,0
11998686,0,0
11999004,0,0
12016260,0,0
12016700,0,0
12016702,0,0
12016846,0,0
12017772,0,0
12020652,0,0
12021094,0,0
12022538,0,0
12022618,0,0
12022778,1,0
12023742,0,0
12024988,0,0
12025962,0,0
12027084,0,0
12027446,0,0
12029220,0,0
12030378,0,0
12030674,0,0
12031784,0,0
12032922,1,0
12033096,0,0
12033920,0,0
12034222,0,0
12036172,0,0
12036652,0,0
12036806,0,0
12037736,0,0
12038568,0,0
12039450,0,0
12039700,0,0
12040680,0,0
12040748,0,0
12040866,0,0
12041224,0,0
12041616,0,0
12043446,0,0
12044332,1,0
12045072,0,0
12046872,0,0
12047322,0,0
12048980,0,0
12049646,1,0
12049660,0,0
12050306,0,0
12050568,0,0
12050636,0,0
12052502,0,0
12053408,0,0
12053732,0,0
12054354,0,0
12054902,0,0
12054966,0,0
12055192,1,1
12055580,0,0
12055590,0,0
12055654,0,0
12056996,0,0
12059184,0,0
12059872,0,0
12060732,0,0
12060814,0,0
12061100,0,0
12064996,0,0
12065038,1,0
12065512,0,0
12066082,0,0
12066616,0,0
12067116,0,0
12067154,0,0
12067768,0,0
12068570,0,0
12075118,0,0
12085944,0,0
12086080,0,0
12086384,0,0
12086724,0,0
12089258,1,0
12090298,0,0
12097384,0,0
12099164,0,0
12099990,0,0
12105612,0,0
12106414,0,0
12114176,1,1
12114272,0,0
12115070,0,0
12154122,0,0
12154142,0,0
12154566,0,0
12155182,0,0
12155704,0,0
12155924,0,0
12156658,0,0
12157686,0,0
12159450,0,0
12160380,0,0
12160388,0,0
12160934,0,0
12161750,0,0
12162052,1,1
12162268,0,0
12163762,0,0
12163888,0,0
12163914,0,0
12164578,0,0
12164798,0,0
12164922,0,0
12166894,0,0
12167216,0,0
12167444,0,0
12168466,0,0
12168784,0,0
12169392,0,0
12170248,0,0
12170912,0,0
12171220,0,0
12171242,0,0
12172002,0,0
12172072,0,0
12173410,0,0
12173906,0,0
12174390,0,0
12176074,0,0
12176508,0,0
12176710,0,0
12177486,0,0
12177584,0,0
12178184,0,0
12179200,0,0
12179536,0,0
12180400,0,0
12181064,0,0
12181090,0,0
12182162,0,0
12182418,0,0
12182476,0,0
12182980,1,1
12183404,0,0
12183722,0,0
12183844,0,0
12184148,0,0
12185344,0,0
12185472,0,0
12186534,0,0
12186738,0,0
12187014,0,0
12187212,0,0
12187814,0,0
12189268,1,1
12190686,0,0
12191128,0,0
12191560,1,1
12192258,0,0
12192346,0,0
12193242,1,0
12193820,0,0
12194242,0,0
12194730,0,0
12196514,0,0
12196820,0,0
12197556,0,0
12197708,1,1
12199546,0,0
12200328,0,0
12200404,0,0
12201734,0,0
12201872,0,0
12202768,0,0
12203416,0,0
12204240,0,0
12204850,0,0
12206056,0,0
12206800,0,0
12207196,0,0
12207798,0,0
12208152,0,0
12209934,0,0
12218652,0,0
12218728,0,0
12221562,0,0
12226838,1,0
12231228,0,0
12232706,1,0
12236412,0,0
12237506,0,0
12238244,0,0
12239662,0,0
12241196,0,0
12263386,0,0
12263982,0,0
12263990,0,0
12264248,0,0
12264376,0,0
12264668,0,0
12265214,0,0
12265352,1,0
12265534,0,0
12265572,0,0
12266454,0,0
12266648,0,0
12266926,0,0
12267400,0,0
12267420,0,0
12267558,0,0
12268148,0,0
12268150,0,0
12268622,0,0
12268826,0,0
12269504,0,0
12269580,0,0
12269734,0,0
12270126,0,0
12270808,0,0
12271164,0,0
12271206,0,0
12271224,0,0
12272290,0,0
12272452,1,1
12273402,0,0
12274484,0,0
12274604,0,0
12274896,1,0
12275018,0,0
12276152,0,0
12277222,0,0
12277746,1,0
12278142,0,0
12278318,1,1
12279856,0,0
12279874,1,0
12280298,0,0
12280440,0,0
12280656,0,0
12281050,0,0
12281420,0,0
12281592,0,0
12281732,0,0
12282318,0,0
12284592,0,0
12285210,0,0
12286176,0,0
12286402,0,0
12287382,0,0
12289352,0,0
12289398,1,0
12289714,0,0
12289754,0,0
12289844,0,0
12290142,0,0
12290472,0,0
12290976,0,0
12291072,0,0
12291538,0,0
12292348,0,0
12292960,0,0
12293562,0,0
12294678,0,0
12295134,0,0
12295554,0,0
12295778,0,0
12296100,1,1
12296348,0,0
12298330,0,0
12298388,1,1
12298436,0,0
12298960,0,0
12299878,1,0
12300252,0,0
12300264,0,0
12300326,0,0
12301110,0,0
12301206,0,0
12301700,0,0
12301884,0,0
12302078,0,0
12302908,0,0
12303056,0,0
12303406,0,0
12305096,0,0
12305396,0,0
12305890,0,0
12305958,1,1
12306014,1,0
12306622,0,0
12307804,0,0
12308388,0,0
12308808,0,0
12312082,0,0
12312942,0,0
12313294,0,0
12313336,0,0
12314186,0,0
12315202,1,0
12315418,0,0
12315684,1,0
12316856,0,0
12317156,0,0
12317604,0,0
12317874,0,0
12317976,0,0
12318570,0,0
12319114,0,0
12319126,0,0
12319242,0,0
12319498,0,0
12319514,0,0
12319796,0,0
12320894,0,0
12321460,0,0
12321854,0,0
12324812,0,0
12325222,1,0
12325494,0,0
12326266,0,0
12326710,0,0
12327030,0,0
12327390,0,0
12327720,0,0
12328970,0,0
12329102,1,1
12329342,0,0
12329694,0,0
12329864,0,0
12330444,0,0
12330584,0,0
12330954,0,0
12331326,0,0
12331440,0,0
12332208,0,0
12334380,0,0
12334940,0,0
12336292,0,0
12336342,0,0
12336358,1,1
12336828,0,0
12336902,0,0
12337550,0,0
12337762,0,0
12337964,0,0
12338630,0,0
12339804,0,0
12340090,0,0
12340130,0,0
12340744,0,0
12340838,0,0
12340970,0,0
12341516,0,0
12342616,1,1
12342754,0,0
12343618,0,0
12344244,0,0
12344964,0,0
12345038,0,0
12346292,0,0
12346812,0,0
12348872,0,0
12348944,0,0
12350036,0,0
12351230,0,0
12351260,0,0
12351438,0,0
12351748,0,0
12352500,0,0
12353228,0,0
12353570,1,0
12353754,0,0
12354492,0,0
12354684,0,0
12355050,0,0
12355236,0,0
12355536,0,0
12356498,0,0
12356946,0,0
12356956,0,0
12357316,0,0
12357354,0,0
12357386,0,0
12357620,1,1
12357682,0,0
12358032,0,0
12358116,0,0
12358438,0,0
12358570,0,0
12358582,0,0
12358614,0,0
12359404,0,0
12359458,0,0
12359528,0,0
12359586,0,0
12359668,0,0
12359926,0,0
12360088,0,0
12360664,0,0
12361658,0,0
12362696,0,0
12362718,0,0
12362762,1,1
12364068,0,0
12364178,0,0
12364182,0,0
12364218,0,0
12364902,0,0
12478594,0,0
12481796,0,0
12483628,0,0
12485498,0,0
12496226,0,0
12497366,0,0
12497634,0,0
12497998,0,0
12498162,0,0
12498300,0,0
12499020,0,0
12501016,0,0
12501426,0,0
12506268,0,0
12507354,0,0
12507518,0,0
12507790,0,0
12508210,0,0
12508684,0,0
12508860,0,0
12508876,0,0
12508910,0,0
12509114,1,0
12511900,1,0
12513164,0,0
12515460,0,0
12517668,0,0
12517814,0,0
12519832,0,0
12520894,0,0
12524480,0,0
12525134,0,0
12525368,0,0
12525910,0,0
12526054,0,0
12526332,0,0
12527334,0,0
12528070,0,0
12528608,0,0
12528860,0,0
12529640,0,0
12529936,0,0
12529972,0,0
12530366,0,0
12530894,0,0
12531168,0,0
12531214,0,0
12532742,0,0
12533218,0,0
12533310,0,0
12534768,0,0
12535922,0,0
12536392,0,0
12536532,0,0
12538658,0,0
12539110,0,0
12539928,0,0
12540136,0,0
12544034,1,1
12544792,1,1
12546656,0,0
12547242,0,0
12547700,1,0
12548652,0,0
12548918,0,0
12549042,0,0
12549216,0,0
12549730,0,0
12552290,0,0
12552474,0,0
12553830,0,0
12555292,0,0
12555554,0,0
12587220,0,0
12587440,0,0
12588264,0,0
12588878,0,0
12590878,0,0
12591062,0,0
12591156,0,0
12593430,0,0
12593782,0,0
12595062,0,0
12596326,0,0
12596832,0,0
12598272,0,0
12600688,0,0
12601114,0,0
12601790,0,0
12602018,0,0
12603396,0,0
12604048,0,0
12604560,0,0
12604730,0,0
12604842,0,0
12604966,0,0
12605612,0,0
12606750,0,0
12607072,0,0
12607500,0,0
12607760,1,0
12608944,0,0
12609006,0,0
12609074,0,0
12609388,0,0
12609542,0,0
12609868,0,0
12610016,0,0
12610356,0,0
12610456,0,0
12611218,0,0
12611248,0,0
12611254,0,0
12611540,0,0
12611684,0,0
12612364,0,0
12612706,0,0
12613102,0,0
12613406,1,0
12614442,0,0
12615308,0,0
12616088,0,0
12616338,0,0
12619282,0,0
12619286,0,0
12619396,0,0
12619458,0,0
12619726,0,0
12620630,0,0
12621158,1,0
12621856,0,0
12622102,0,0
12623180,0,0
12624052,1,1
12624428,0,0
12625060,0,0
12625288,0,0
12626312,0,0
12626394,0,0
12626594,0,0
12627258,0,0
12628266,1,1
12628400,0,0
12628440,0,0
12628566,0,0
12629408,0,0
12629668,1,0
12630010,0,0
12630558,0,0
12630842,0,0
12631940,0,0
12632600,0,0
12634228,0,0
12635658,0,0
12635790,0,0
12635944,0,0
12636934,0,0
12637650,0,0
12639030,1,0
12639102,0,0
12639572,1,0
12641200,0,0
12641742,0,0
12642888,0,0
12644788,0,0
12645850,0,0
12645902,0,0
12645946,0,0
12646722,1,0
12647306,1,0
12648134,0,0
12648150,0,0
12649542,0,0
12675680,0,0
12675944,0,0
12676150,1,1
12676264,0,0
12677456,0,0
12678266,0,0
12678908,0,0
12678934,0,0
12679152,0,0
12679920,1,0
12680038,1,0
12680218,0,0
12681982,0,0
12682264,0,0
12682542,0,0
12683972,0,0
12684252,0,0
12685610,0,0
12685640,0,0
12686648,0,0
12686742,0,0
12688232,0,0
12688932,0,0
12689098,1,0
12689392,0,0
12689570,1,0
12689898,0,0
12691070,0,0
12691452,0,0
12691518,0,0
12691530,0,0
12691534,0,0
12691580,0,0
12691776,0,0
12691808,0,0
12692594,0,0
12692622,0,0
12693056,0,0
12693066,0,0
12693244,0,0
12693326,0,0
12694426,0,0
12694966,0,0
12695420,0,0
12695598,0,0
12696224,0,0
12697290,0,0
12697292,0,0
12697902,1,1
12698286,0,0
12698372,0,0
12698412,0,0
12698546,0,0
12698902,0,0
12698998,0,0
12699858,0,0
12699910,0,0
12700438,1,1
12701520,0,0
12701758,0,0
12703542,0,0
12705116,0,0
12706810,0,0
12708138,0,0
12710458,1,0
12711356,0,0
12712706,0,0
12713210,0,0
12713246,0,0
12714290,1,1
12720314,0,0
12720648,1,0
12722348,0,0
12726120,0,0
12727102,0,0
12729374,0,0
12729968,0,0
12730912,0,0
12732304,0,0
12735592,0,0
12736090,0,0
12736482,0,0
12736936,0,0
12737574,0,0
12737712,0,0
12737732,0,0
12739284,0,0
12739722,1,0
12741492,0,0
12742342,0,0
12743382,0,0
12743682,0,0
12743948,0,0
12744422,0,0
12745060,0,0
12745110,0,0
12748102,0,0
12749258,0,0
12750932,0,0
12751098,0,0
12753694,0,0
12753798,1,1
12753994,0,0
12756178,0,0
12756920,0,0
12758892,0,0
12760256,0,0
12761310,0,0
12761524,1,0
12762712,1,1
12763472,0,0
12763494,0,0
12764298,0,0
12764582,0,0
12764756,0,0
12764886,1,0
12765354,0,0
12766076,1,0
12766188,0,0
12769878,0,0
12770456,0,0
12773556,1,0
12774116,0,0
12774276,0,0
12774980,0,0
12776108,0,0
12776476,0,0
12777616,0,0
12778542,0,0
12778774,0,0
12779538,0,0
12779690,0,0
12780626,0,0
12781190,0,0
12781660,0,0
12781766,0,0
12782118,0,0
12794840,0,0
12794914,0,0
12796064,0,0
12797032,0,0
12797604,0,0
12798838,0,0
12801054,1,1
12801870,0,0
12802016,0,0
12802314,0,0
12803430,1,1
12804740,1,1
12807064,1,1
12807230,0,0
12807692,0,0
12808044,1,1
12808246,0,0
12808888,0,0
12810270,0,0
12810838,1,0
12811058,0,0
12811786,0,0
12812368,0,0
12812548,0,0
12812582,0,0
12812680,0,0
12812884,0,0
12813192,0,0
12813234,0,0
12813792,0,0
12813924,1,0
12814800,0,0
12815652,0,0
12815668,0,0
12815770,0,0
12817240,0,0
12817484,1,1
12817812,0,0
12819844,0,0
12819980,0,0
12820064,0,0
12820176,0,0
12820646,0,0
12820772,0,0
12821524,0,0
12822696,0,0
12823214,0,0
12823494,0,0
12823862,1,0
12824266,0,0
12824296,0,0
12824890,0,0
12825892,0,0
12826062,0,0
12827142,0,0
12827334,0,0
12828802,0,0
12829060,0,0
12829114,0,0
12829584,1,0
12829736,0,0
12829884,0,0
12830424,0,0
12830438,0,0
12832274,0,0
12832714,0,0
12833714,0,0
12834144,0,0
12835028,0,0
12837062,0,0
12837118,0,0
12837336,0,0
12838384,0,0
12838986,0,0
12839238,1,0
12840000,0,0
12840898,0,0
12841824,0,0
12842344,0,0
12842394,1,0
12842948,0,0
12843594,1,0
12844242,0,0
12845596,0,0
12845720,0,0
12846538,0,0
12847652,0,0
12852420,0,0
12855228,0,0
12855898,0,0
12858626,0,0
12859288,1,1
12859526,0,0
12860090,0,0
12861014,0,0
12861944,0,0
12862212,0,0
12862380,0,0
12863940,1,0
12864558,0,0
12865086,0,0
12865762,0,0
12872368,0,0
13179826,1,0
13179846,0,0
13179898,0,0
13180388,0,0
13687456,0,0
13688662,0,0
13689014,0,0
13689168,0,0
13689572,0,0
13689810,0,0
13690062,0,0
13690116,0,0
13690380,0,0
13691110,0,0
13691452,0,0
13692330,0,0
13692538,0,0
13693188,0,0
13694074,0,0
13694786,0,0
13694830,0,0
13696388,0,0
13696962,0,0
13698050,0,0
13700394,0,0
13700742,0,0
13701100,0,0
13703174,0,0
13704164,0,0
13704192,1,0
13705014,0,0
13705168,0,0
13705466,0,0
13705880,0,0
13706284,0,0
13707270,0,0
13707718,1,0
13708084,0,0
13708304,0,0
13708578,0,0
13710800,0,0
13712230,0,0
13712724,0,0
13712746,0,0
13712850,0,0
13715914,0,0
13716980,0,0
13720072,0,0
13720150,0,0
13721252,0,0
13723306,0,0
13723600,0,0
13724194,0,0
13725374,0,0
13725790,0,0
13726302,0,0
13726498,0,0
13727566,0,0
13728906,0,0
13731040,0,0
13733976,0,0
13734190,1,0
13734408,0,0
13739330,0,0
13740018,0,0
13740342,0,0
13741560,0,0
13741842,0,0
13742462,0,0
13742724,0,0
13743484,0,0
13744364,0,0
13745220,0,0
13745740,0,0
13746312,0,0
13746414,0,0
13746812,0,0
13747258,0,0
13747544,0,0
13748016,0,0
13749084,0,0
13750370,0,0
13750788,0,0
13751402,0,0
13751558,0,0
13751718,1,1
13752328,0,0
13753600,0,0
13754596,1,1
13755100,1,0
13758350,0,0
13758688,0,0
13759304,0,0
13760092,0,0
13761700,0,0
13762288,0,0
13762752,1,0
13762804,1,1
13764826,0,0
13766360,0,0
13766692,0,0
13777480,0,0
13777996,0,0
13783376,0,0
13783442,0,0
13787868,0,0
13787976,0,0
13789156,0,0
13790096,0,0
13790548,0,0
13791154,0,0
13792512,1,1
13793814,0,0
13793894,0,0
13793990,0,0
13794986,0,0
13797576,0,0
13799886,0,0
13800340,0,0
13800810,0,0
13801148,0,0
13802200,0,0
13802532,0,0
13805062,0,0
13805088,0,0
13805526,0,0
13809976,0,0
13810434,0,0
13811006,0,0
13811536,0,0
13812696,0,0
13814304,0,0
13816264,0,0
13818116,0,0
13819636,1,0
13819978,0,0
13820108,1,0
13821276,0,0
13821538,0,0
13821784,0,0
13822806,0,0
13823894,0,0
13824248,0,0
13825164,0,0
13825220,0,0
13825982,0,0
13826054,0,0
13826114,0,0
13826808,0,0
13826908,0,0
13826992,0,0
13827552,0,0
13827984,0,0
13828072,0,0
13828652,0,0
13828912,0,0
13829088,0,0
13829836,0,0
13830316,0,0
13830478,0,0
13830546,0,0
13830660,0,0
13830722,0,0
13830946,0,0
13831010,0,0
13831308,0,0
13831384,0,0
13831516,0,0
13831616,0,0
13832242,0,0
13832942,0,0
13833184,0,0
